Narsingdi,Rangpur,ipa_narshingdi,ipa_rangpur
গেছিনগা,কলেজ,gecʰinga,kɔleɟ
এন,করায়,en,kɔraʲ
বইনরার,ক্লাস,bo͡i̯nrar,klas
তলে,মেসে,t̪ɔle,meʃe
টিনের,মেস,tiner,meʃ
হেরদা,আব্দুল,herd̪a,abd̪ul
বেড়া,আবাসিকখ্যান,beɽa,abaʃikɔkkʰan
হেবলা,দেহং,hebla,d̪ehɔŋ
বইনের,পীরগাছার,bo͡i̯ner,pirgacʰar
লাইজ্জের,ওয়ালটন,la͡i̯ɟɟer,oʷaltɔn
এইলার,ফিরিজ,e͡i̯lar,pʰiriɟ
ঝি-ফুত,বাংলায়,ɟʱi-pʰut̪,baŋlaʲ
জন,যত,ɟɔn,ɟɔt̪o
ঝি,ভুতের,ɟʱi,bʱut̪er
ফুত,রাজ্য,pʰut̪,raɟɟo
জুন,চিনসো,ɟun,cinʃo
মারা,ওয়ালটনের,mara,oʷaliner
ছুডুবেলাডা,সাথেই,cʰudubelada,ʃat̪ʰe͡i̯
হুনি,ভুট্যা,huni,bʱutɟa
অইছেন,বাড়িখান,e͡i̯cʰen,baɽikʰan
ইয়া-টিয়া,সুবিধাকনা,iʲa-tiʲa,ʃubid̪ʱakna
আমনেরা,দেখাং,amonera,d̪ækʰaŋ
করুম,সওগিই,korum,ʃɔ͡o̯gi͡i̯
ছোডবেলা,পাবু,cʰodobela,pabu
নলি,নাইগ,noli,na͡i̯g
ভচ্ছি,দুএকটা,bʱoccʰi,d̪u͡æ̯kta
আরোকটু,গালফ্রেন,aroktu,galopʰren
অইছি,ডাক্তারনি,e͡i̯cʰi,dakt̪aroni
তাঁত,ওরেও,t̪ãt̪,ore͡o̯
বান্নাইছি,পারিস,banna͡i̯cʰi,paris
চালাইছি,ধুর,cala͡i̯cʰi,d̪ʱur
ড্রাম,ব্যাডা,dram,bæda
তাঁতের,ছাত্র,t̪ãt̪er,cʰat̪ro
সংসারো,চেংড়ার,ʃɔŋʃaro,ceŋɽar
তাঁতগুলা,এরজন্যই,t̪ãt̪gula,erɟonno͡i̯
ফাহাল্লুম,দেখার,pʰahallum,d̪ækʰar
চাকমা,ওইদিক,cakma,o͡i̯d̪ik
মারমার,গেসো,marmar,geso
কাফড়টি,জায়গাটা,kapʰɔɽti,ɟaʲgata
বাইন্না,একদিনো,ba͡i̯nna,ækd̪ino
বাইন্নানি,দু-একদিন,ba͡i̯nnani,d̪u-ækd̪in
ইস্কুল,পীরগাছাটা,iskul,pirgacʰata
গেছেন,ফিনান্স,gecʰen,pʰinanʃo
বাহে,স্যার,bahe,sær
নলির,পড়মু,nolir,pɔɽmu
কারিগররা,খালেক,karigɔrɔra,kʰalek
পিরফার,ডিপার্ট্মেন্টের,pirpʰar,dipartenter
হুতায়া,আমাদের,hut̪aʲa,amad̪er
থুইছে,একাউন্টিং,t̪ʰu͡i̯cʰe,æka͡u̯ntiŋ
বারিন্দাতও,সুযোগ,barind̪at̪o,ʃuɟog
বাফে,সপ্তাহে,bapʰe,ʃɔpt̪ahe
মূর্খ,পাঁচদিন,murkʰo,pãcd̪in
মাষ্টার,পড়ায়,maʃtar,pɔɽaʲ
ইলার,টাকাও,ilar,taka͡o̯
জেডা,একটাই,ɟeda,ækta͡i̯
গেছিন,বুঝবার,gecʰin,buɟʱbar
ইলায়,পারেনা,ilaʲ,parena
ইলায়ও,বলবার,ilaʲo,bolbar
কুরআন,চায়না,kuran,caʲna
শরীফ-টুরআন,মাষ্টার,ʃoripʰ-turan,maʃtar
শরীফ,কইরে,ʃoripʰ,ko͡i̯re
পড়তো,বুঝো,pɔɽt̪o,buɟʱo
পড়ছে,কেলাসে,poɽcʰe,kelaʃe
ওয়াক্ত,ঢোকে,oʷakt̪o,dʱoke
আমনেরে,পড়বে,amonere,poɽbe
কেউরে,অংক,ke͡u̯re,ɔŋk
শিহাইছে,মুখস্ত,ʃiha͡i̯cʰe,mukʰɔst̪o
আমারর,বই,amaror,bo͡i̯
ভরতাম,ছাত্রী,bʱɔrot̪am,cʰat̪ri
মুনিরা,কখনো,munira,kɔkʰono
পাছে,বুঝেই,pacʰe,buɟʱe͡i̯
ডাবা,জাড়ুয়া,daba,ɟaɽuʷa
যাইতাম৷,আসেরে,ɟa͡i̯t̪am,aʃere
হেইডালে,বিজনেস,he͡i̯dale,biɟɔnes
কইন,ম্যাত,ko͡i̯n,mæt̪o
চাইন,প্রাইভেট,ca͡i̯n,pra͡i̯bʱet
ডাবাডা,পড়তেসি,dabada,poɽt̪eʃi
সাজাইতো,কেটা,ʃaɟa͡i̯t̪o,keta
করুন,শাকিল,korun,ʃakilo
ফতিদিন,স্যারটা,pʰot̪id̪in,særta
সহালে,দাড়ি,ʃɔhale,d̪aɽi
মরাইয়াছ,বুইড়া,mɔra͡i̯ʲacʰ,bu͡i̯ɽa
ফালাইয়া,জাউরা,pʰala͡i̯ʲa,ɟa͡u̯ra
মরাইয়া,শুনে,mɔra͡i̯ʲa,ʃune
দুইয়্যা,করসো,d̪u͡i̯ʲla,kɔrʃo
ভিতরে,ইয়াং,bʱit̪ɔre,iʲaŋ
ভরছি,স্যারের,bʱorcʰi,særer
আইল্লার,ম্যাথ,a͡i̯llar,mæt̪ʰ
ছল,বুজেয়,cʰɔl,buɟeʲ
টিক্কাডা,পোথম,tikkada,pot̪ʰom
আইল্লাত্তে,শুনচো,a͡i̯llat̪t̪e,ʃunco
থাফা,ভাবছিনু,t̪ʰapʰa,bʱabcʰinu
তুইল্লা,চ্যাংরা,t̪u͡i̯lla,cæŋra
দেখতাম,ভাবনু,d̪ekʰt̪am,bʱabnu
দাদুযেডার,রস-কষ,d̪ad̪uɟedar,rɔʃo-kʃɔ
গড়-গড়,বুজনু,gɔɽ-gɔɽ,buɟnu
হইত,কেলাস,ho͡i̯t̪o,kelaʃ
গাররর,শোন,garror,ʃono
এইরম,কতাগুলা,e͡i̯rɔm,kɔt̪agula
ধুমাও,যেডা,d̪ʱuma͡o̯,ɟeda
বারো,চ্যাংরার,baro,cæŋrar
ধুমা,চাইতেও,d̪ʱuma,ca͡i̯t̪e͡o̯
তামাক,রস,t̪amak,rɔʃ
তামুক,কস,t̪amuk,kɔʃ
তামুকও,সারের,t̪amuko,ʃarer
বাহের,বসায়,baher,bɔʃaʲ
সম,বুড়ার,ʃɔm,buɽar
সিগেরেট,চেয়ে,ʃigeret,ceʲe
খাওয়ার,মাস্টারক,kʰa͡o̯ʷar,mastarɔk
কেলবা,পটে,kelba,pɔte
যেলবানি,পড়বু,ɟelbani,pɔɽbu
ফাঞ্জাইব্বা,পড়িম,pʰanɟa͡i̯bba,poɽim
ফাতার,অগ্রিম,pʰat̪ar,ɔgrim
ইন্ডিয়াত্তে,জাউড়া,indiʲat̪t̪e,ɟa͡u̯ɽa
পাতাবিড়ি,রা,pat̪abiɽi,ra
সিগেট,পড়বা,ʃiget,pɔɽba
কমাইতে,নেয়।,kɔma͡i̯t̪e,neʲ।
হইসেগা,জনপ্রতি,ho͡i̯ʃega,ɟɔnoprot̪i
ঐযে,ব্যাসত,o͡i̯ɟe,bæʃɔt̪o
বলাকা,চাইলেও,bɔlaka,ca͡i̯le͡o̯
হকলতে,পাগল,hkolt̪e,pagolo
খাইতেসি,এইল্লার,kʰa͡i̯t̪esi,e͡i̯llar
খাইসি,পড়ং,kʰa͡i̯si,pɔɽŋ
ছুডুকালেত্তই,অংপুরের,cʰudukalet̪t̪o͡i̯,ɔŋpurer
খান,দেখিম,kʰan,d̪ekʰim
খাইন,অংপুরে,kʰa͡i̯n,ɔŋpure
হইতেসে,কারমাইকেল,ho͡i̯t̪eʃe,karma͡i̯kel
এখনি,কলেজর,ækʰoni,kɔleɟɔr
খাইসেন,লালবাগ,kʰa͡i̯sen,lalbag
হইতাসে,অদিক,ho͡i̯t̪aʃe,ɔd̪ik
আসিনাই,স্যারেরা,aʃina͡i̯,særera
মিসা,মাঝতে,misa,maɟʱt̪e
আসলই,পিকনিক,aʃoli,piknik
যাইসেন,উঠসিলো,ɟa͡i̯sen,utʰsilo
অকটু,না।ছোট,ɔktu,na।cʰoto
জানামতে,বেলায়,ɟanamɔt̪e,belaʲ
জাতের,প্রাইমেরি,ɟat̪er,pra͡i̯meri
ব্যবসা,থাকাতে,bæbʃa,t̪ʰakat̪e
ব্যবসার,গেসলু,bæbʃar,geslu
বিবরণীডা,ছাদত,bibɔronida,cʰad̪ot̪o
ওক্টু,ঝাপাঝাপি,oktu,ɟʱapaɟʱapi
একট,পরি,ekt,pori
বাজান,ধরচিনু,baɟan,d̪ʱorcinu
মাইগ্গা,ধরিয়া,ma͡i̯gga,d̪ʱoriʲa
ফলাইয়া,বাঁচাইসে,pʰɔla͡i̯ʲa,bãca͡i̯ʃe
ফইল্লা,রোম্যান্টিক,pʰɔ͡i̯lla,romæntik
বেচছি,কলেজত,beccʰi,kɔleɟɔt̪
যেলবা,বুচ্চছিস,ɟelba,buccocʰiʃ
আডানা,আগ্রহ,adana,agroho
সের,হামারঘরে,ʃer,hamargʱɔre
কেরাসিন,পাঁচশো,keraʃin,pãcʃo
যক্কননি,টেকায়,ɟɔkkonni,tekaʲ
স্বাধীন,সাতশো,ʃad̪ʱin,ʃat̪ʃo
ষোল্ল,ওডি,ʃollo,odi
সেরের,উয়েক,ʃerer,uʲek
অইছিল,আহা,e͡i̯cʰilo,aha
আনা,ইজিরে,ana,iɟire
মানু,চাছিনু,manu,cacʰinu
ফারছে,ছাত্ররা,pʰarcʰe,cʰat̪rora
গাইডো-গুইডো,কিপ্টে,ga͡i̯do-gu͡i̯do,kipte
বাইন্দা,টিপ্টে,ba͡i̯nd̪a,tipte
ভাত,নোয়াম,bʱat̪,noʷam
খাইছে,কুনদিন,kʰa͡i̯cʰe,kund̪in
যেরা,ওইট্যা,ɟera,o͡i̯tt̪a
জুরাইতারছে,পোযন্ত,ɟura͡i̯t̪arcʰe,poɟont̪o
খাইছেওই,ডিপার্টমেন্ট,kʰa͡i̯cʰe͡o̯͡i̯,dipartoment
লবনের,হিসাববিজ্ঞান,lɔboner,hiʃabobiggan
ব্যবসাও,ওইটেই,bæbʃa͡o̯,o͡i̯te͡i̯
এরফরের,বানানটায়,erkkʰɔrer,bananta͡e̯
ব্যবসাডা,হেহ,bæbʃada,heho
কিন্তুক,বুঝছিস,kint̪uk,buɟʱcʰiʃ
এইগুলো,শব্দ,e͡i̯gulo,ʃɔbd̪o
সেন,একাউন্টিঙোত,ʃen,æka͡u̯ntiŋot̪
আত-আষ্টো,আসছিস,at̪-aʃto,aʃcʰiʃ
অইত্তো,ধরছিল,ɔ͡i̯t̪t̪o,d̪ʱorcʰilo
সময়ওই,হিসাববিজ্ঞানের,ʃɔmɔʲo͡i̯,hiʃabobigganer
আব্বার,ইংলিশ,abbar,iŋliʃ
বেচতাম,নামডা,bect̪am,namda
নাইরল,বানানটা,na͡i̯rɔl,bananta
ফুটলা-ফাটলি,সি,pʰutla-pʰatli,si
ফুটলিবান্দির,বেন,pʰutliband̪ir,ben
দোহানদারি,ডাবল,d̪ohand̪ari,dabol
বুজ্জি,জিরো,buɟɟi,ɟiro
বাপের,পাশ,baper,paʃ
মেলা,এতদিন,mæla,æt̪od̪in
সম্পত্তি,ধুরু,ʃɔmpot̪t̪i,d̪ʱuru
ছান্দল,লিখসো,cʰand̪ol,likʰʃo
চক,টেস্ট,cɔk,test
দহিণ,টেস্টে,d̪ohin,teste
পূবের,সাহায্য,puber,ʃahaɟɟo
উত্তরের,খাতা,ut̪t̪ɔrer,kʰat̪a
বাফেরওই,নিসিলু,bapʰero͡i̯,nisilu
ইর,ইন্টারোত,ir,intarot̪
এতোতা,অটোপাশ,æt̪ot̪a,ɔtopaʃ
চক-টক,বানান,cɔk-tok,banan
বেচ্চিন,বন্ধু,beccin,bond̪ʱu
বেশিরভাগওই,ইন্টারে,beʃirbʱago͡i̯,intare
বাইয়েত্তে,প্রিপারেশন,ba͡i̯ʲet̪t̪e,pripareʃon
বন্ডক,প্রস্তুতি,bondok,prost̪ut̪i
অওয়ার,দেয়ার,ɔ͡o̯ʷar,d̪eʲar
বেচ্চে,নাচি,becce,naci
বাফও,সাইন্সখান,bapʰo,sa͡i̯nskʰan
ফুফুরার,নিসিনু,pʰupʰurar,niʃinu
অংশ,কোনোফানে,ɔŋʃo,konopʰane
আমরারে,বাই,amrare,ba͡i̯
বেচ্চি,এনি,becci,eni
কইতেন,চান্স,ko͡i̯t̪en,canʃo
হুতা-টুতা,পরীক্ষা,hut̪a-tut̪a,porikkʰa
রং-টং,হ্যাহ,rɔŋ-tɔŋ,hæho
ফিমাও,কলেজে,pʰima͡o̯,kɔleɟe
যেতান,সঙ্গে,ɟet̪an,ʃɔŋge
অনও,অটোপাশই,ɔno͡o̯,ɔtopaʃi
কূয়া,চাপা,kuʲa,capa
ওইতো,পিটায়,o͡i̯t̪o,pitaʲ
কূয়াত্তে,সাইন্সেত,kuʲat̪t̪e,sa͡i̯nset̪
খাইছেন,হছিলো,kʰa͡i̯cʰen,hocʰilo
বাইত্তা,ইস্কুলের,ba͡i̯t̪t̪a,iskuler
খাইছি,কলেজের,kʰa͡i̯cʰi,kɔleɟer
তুলতারছেন,ঠিকাছে,t̪ult̪arcʰen,tʰikacʰe
টাইন্না-হেরছাইয়া,ক্যান্টিন,ta͡i̯nna-hercʰa͡i̯ʲa,kæntin
তুলছি,দোউ,t̪ulcʰi,d̪o͡u̯
কুয়াডা,ওইগুলেত,kuʲada,o͡i̯gulet̪o
বনাইছিন,আছিনু,bɔna͡i̯cʰin,acʰinu
কূয়াডা,ফিরি,kuʲada,pʰiri
বানাইছিলো,নিছিল,bana͡i̯cʰilo,nicʰilo
মেস্তুরি,বিলের,mest̪uri,biler
হাছু,হচ্ছে,hacʰu,hoccʰe
কলবি,বহন,kolbi,bɔhon
আব্বাই,করছিলো,abba͡i̯,korcʰilo
বানাইছিন,ইস্কুল,bana͡i̯cʰin,iskul
ফাতছে,বললু,pʰat̪cʰe,bollu
ফিমাডার,ওটি,pʰimadar,oti
আফতাব,সবগুলাক,apʰt̪ab,ʃɔbgulak
উদ্দীন,লুডুর,ud̪d̪in,ludur
ইমাত,ঢুকাও,imat̪,dʱuka͡o̯
ইন্দ্রা,গুলাক,ind̪ra,gulak
কূয়ারে,খুজবার,kuʲare,kʰuɟbar
যেডার,দরজা,ɟedar,d̪ɔrɟa
মইদ্যে,ঠকঠকায়,mo͡i̯d̪d̪e,æktʰɔkaʲ
রং,দেওয়ে,rɔŋ,d̪e͡o̯ʲe
ফিমা,ক্লাসের,pʰima,klaser
হুতা,ছয়টাকে,hut̪a,cʰɔʲtake
ফাততাম,রুমত,pʰat̪t̪am,rumɔt̪
পাততাম,আসিলু,pat̪t̪am,aʃilu
ভিজাইতাম,ভাইরে,bʱiɟa͡i̯t̪am,bʱa͡i̯re
বাইরাইতাম,বিকাল,ba͡i̯ra͡i̯t̪am,bikal
করছি।আর,করছোং,korcʰi।ar,korcʰoŋ
গামলা,লাইফে,gamla,la͡i̯pʰe
ডাং,পরিক্ষা,daŋ,porikkʰa
এরপর,পহেলা,erpɔr,pɔhela
এরপরে,বৈশাখত,erpɔre,bo͡i̯ʃakʰt̪o
বাছ,কইরলাম,bacʰ,ko͡i̯rlam
পুছি,চাল,pucʰi,cal
বাছের,ডাল,bacʰer,dal
কাডুলি,পাটাশাক,kaduli,pataʃak
তখন,তবে,t̪ɔkʰon,t̪ɔbe
বাঁশডা,পাটা,bãʃda,pata
পুইরা,চিনো,pu͡i̯ra,cino
আইছলা,পাড়,a͡i̯cʰɔla,paɽ
মাইপ্পা,কাইঞ্চা,ma͡i̯ppa,ka͡i̯nca
আস্ত,স্যারে,ast̪o,sære
হুতাডা,পুকুর,hut̪ada,pukur
আওয়াত্তে,বোদনা,a͡o̯ʷat̪t̪e,bod̪ona
অব্দি,ডিঘি,ɔbd̪i,digʱi
ধরণের,পাটাশাকের,d̪ʱɔroner,pataʃaker
কাজওই,আন্দা,kaɟo͡i̯,and̪a
ইডাজ,আচ্ছিলাম,idaɟ,accʰilam
জুনে,প্রিন্সিপাল,ɟune,prinʃipal
কাজ,বিচার,kaɟ,bicar
ফদ্ধতিডা,ডাং,pʰɔd̪d̪ʱot̪ida,daŋ
হুতাত্তে,ডাঙ্গাইসে,hut̪at̪t̪e,daŋga͡i̯ʃe
ব্যপারটা,চোর,bæparta,cor
যখনই,আসিনু,ɟɔkʰoni,aʃinu
মাহাজনেরগত্তে,একখনা,mahaɟɔnergɔt̪t̪e,ækkʰona
আনি,খুবে,ani,kʰube
সুতাডা,প্রিন্সিপালক,ʃut̪ada,prinʃipalok
বান্ডিল,সামনে,bandil,ʃamne
বান্ডি,আইজকায়,bandi,a͡i̯ɟkaʲ
রং-ছং,গুরুত্বয়,rɔŋ-cʰɔŋ,gurut̪t̪oʲ
আনবার,আইসেন,anbar,a͡i̯sen
বাইতে,খোঁজে,ba͡i̯t̪e,kʰõɟe
বাছি,মোরো,bacʰi,moro
বিভিন্ন,দেশের,bibʱinno,d̪eʃer
আমগোর,যাইতে,amgor,ɟa͡i̯t̪e
ডিউটি,এইভাবে,di͡u̯ti,e͡i̯bʱabe
মাড়,চলা,maɽ,cɔla
নারায়,ঝামেলায়,naraʲ,ɟʱamelaʲ
চরকা,হয়রে,cɔrka,hɔʲre
নারাই,ষ্টুডেন্ট,nara͡i̯,ʃtudent
শুকাইলে,কিসত,ʃuka͡i̯le,kiʃɔt̪o
ববিনে,এইচ,bobine,e͡i̯c
ভরবো,এস,bʱɔrbo,eʃo
পর্ব,কয়েকদিন,pɔrbo,kɔʲekd̪in
তৃতীয়,মুন্সিগঞ্জ,t̪rit̪iʲo,munʃigɔnɟ
মাস্টরের,পাইসার,mastorer,pa͡i̯ʃar
চেক,অভাবে,cek,ɔbʱabe
করব,রংপুরতে,korbo,rɔŋpurt̪e
নাডারে,হইনু,nadare,ho͡i̯nu
দেহ,ম্যাচত,d̪eho,mæcɔt̪o
মাস্টরে,শুনি,mastɔre,ʃuni
চেকটা,চল্বু,cekta,colbu
বাইত্তে,বহুদিন,ba͡i̯t̪t̪e,bohud̪in
হানা,খেলাইস,hana,kʰela͡i̯ʃ
বোয়ালও,পাইসা,boʷalo,pa͡i̯ʃa
বুয়ালা,টেপের,buʷala,teper
একপদ,টেপ,ækpɔd̪,tep
ইলা,কিনির,ila,kinir
আইব,ব্যাট,a͡i̯bo,bæt
গিট্টাইছি,কিনো,gitta͡i̯cʰi,kino
গিট্টায়া,ম্যাচো,gittaʲa,mæco
এত্তা,টেপো,æt̪t̪a,tepo
জুইরা,জেটাত,ɟu͡i̯ra,ɟetat̪
বাইন্নালে,সেটাতে,ba͡i̯nnale,ʃetat̪e
বাইন্নাইছি,টাই,ba͡i̯nna͡i̯cʰi,ta͡i̯
পরেও,ফুটবল,pɔre͡o̯,pʰutbɔl
বাইন্নাইতাছি,ক্রিকেটটাই,ba͡i̯nna͡i̯t̪acʰi,kriketta͡i̯
কারিগর,বুঝনু,karigɔr,buɟʱnu
বাজারে,সবগুলারই,baɟare,ʃɔbgulari
বিক্রি,করবিরে,bikri,korbire
কাজডা,ভরে,kaɟda,bʱɔre
পাঁচ-ছয়ডা,মেসের,pãc-cʰɔʲda,meʃer
সংসার,বাজার-বুজারে,ʃɔŋʃar,baɟar-buɟare
ফ্যামেলি,বল্ডার,pʰæmeli,bɔldar
চলত,ছেচল্লিশ,cɔlɔt̪o,cʰecolliʃ
বেগমজি,লাস্টে,begɔmoɟi,laste
ওইদিন,মেকাপে,o͡i̯d̪in,mt̪kape
যেডারে,পরামর্শ,ɟedare,pɔramɔrʃo
কইত,হালকা,ko͡i̯t̪o,halka
ঘুরায়ে-ঘুরায়ে,টাজার,gʱuraʲe-gʱuraʲe,taɟar
ভরতো,দামো,bʱɔrot̪o,d̪amo
চহরা,রাজিব,cɔhora,raɟib
চরহা,নিতীর,cɔroha,nit̪ir
অনেকডি,হসিস,ɔnekdi,hoʃiʃ
বহায়া,রাজনীতি,bɔhaʲa,raɟnit̪i
পাঁচটা,জাং,pãcta,ɟaŋ
সহ,রাজনীতির,ʃɔho,raɟnit̪ir
হেডা,মানায়,heda,manaʲ
নাডাই,উঠসিস,nada͡i̯,utʰʃiʃ
নাডাইতো,নাগসুং,nada͡i̯t̪o,nagoʃuŋ
চরকির,আল্লাহ্‌ও,cɔrkir,allago
লইসে,এইতন,lo͡i̯ʃe,e͡i̯t̪ɔn
চরকিত,খাসিশ,cɔrkit̪o,kʰaʃiʃ
চরহির,খাইনু,cɔrhir,kʰa͡i̯nu
চরহি,খাইসিস,cɔrhi,kʰa͡i̯ʃiʃ
থাকত,খাইসুং,t̪ʰakt̪o,kʰa͡i̯ʃuŋ
ড্রামের,মানষির,dramer,manoʃir
বর্তমানে,সেটায়,bɔrt̪omane,ʃetaʲ
চাহিদা,গতি,cahid̪a,got̪i
ফরেও,সুস্ত,pʰɔre͡o̯,ʃust̪o
আমনার,মোটামোটি,amonar,motamoti
ভাল্লাগছে,সুস্থয়,bʱallagcʰe,ʃust̪ʰɔk
ইস্টপ,মতে,istop,mɔt̪e
কর্মজীবনের,অবস্থাও,kɔrmoɟibɔner,ɔbost̪ʰa͡o̯
মাথারতে,হায়াত,mat̪ʰart̪e,haʲat̪
মাথায়,মত,mat̪ʰaʲ,mɔt̪
ফার্মও,টেকে,pʰarmo,teke
বয়লার,শাইট,bɔʲlar,ʃa͡i̯t
মুরগাডি,গড়,murgadi,gɔɽ
ফালতেন,আয়ু,pʰalt̪en,aʲu
ডিলার,দেইখতে,dilar,d̪e͡i̯kʰot̪e
আনার,কাইলকায়,anar,ka͡i̯lkaʲ
ডিলারে,টেনশনে,dilare,tenʃɔne
ভুটার,পাতির,bʱutar,pat̪ir
ভুষি,হটাৎ,bʱuʃi,hɔtat̪
বিছাইসি,অ্য়াটাক,bicʰa͡i̯si,æʲatak
ভুষি-ভাষি,ঢাকাত,bʱuʃi-bʱaʃi,dʱakat̪
বিছনা,স্টোক,bicʰɔna,stok
বাত্তি,আসার,bat̪t̪i,aʃar
হিড,কবারো,hid,kɔbaro
পেফার,দেখিল,pepʰar,d̪ekʰilo
পেফার-ছেফার,বাচিলে,pepʰar-cʰepʰar,bacile
হইতে-হইতে,কালকে,ho͡i̯t̪e-ho͡i̯t̪e,kaloke
মাস,দেলো,maʃ,d̪ælo
বেছা,ওইজায়গায়,becʰa,o͡i̯ɟaʲgaʲ
মেয়াদ,গেসিনু,meʲad̪,gesinu
ইত্তানের,গোসল,it̪t̪aner,gosol
খাবারের,টোসল,kʰabarer,toʃol
খালাদা,দেখবিনা,kʰalad̪a,d̪ekʰbina
আলাদাই,দুঃখ-কষ্টের,alad̪a͡i̯,d̪ukkʰo-kɔʃter
অল্পদিনেই,মধ্যেই,ɔlpod̪ine͡i̯,mod̪d̪ʱe͡i̯
নারিশ,জীবন,nariʃ,ɟibɔn
ভিটামিট,বেশিদিন,bʱitamit,beʃid̪in
ধরনের,সময়টা,d̪ʱɔroner,ʃɔmɔʲta
ফ্যাটকিরিও,সংক্ষিপ্ত,pʰætkiri͡o̯,ʃɔŋkkʰipt̪o
জোয়ার,জীবনেই,ɟoʷar,ɟibɔne͡i̯
বাজারেরও,সবসময়,baɟarero,ʃɔbʃɔmɔʲ
চাচী,নবী-রাসুলগণ,caci,nobi-rasulgɔn
ফ্যাটকিরি,দিক-নির্দেশনা,pʰætkiri,d̪ik-nird̪eʃona
কইনোযানি,বিকল্প,kɔ͡i̯noɟani,bikɔlpo
হেদিগে,প্রতিবারেরে,hed̪ige,prot̪ibarere
এহানতে,নিজেও,ehant̪e,niɟe͡o̯
খাবারটা,সবজির,kʰabarta,ʃɔbɟir
আইত,খামার,a͡i̯t̪o,kʰamar
বস্তার,দিসনো,bost̪ar,d̪iʃno
হুম-হুম,তুইলাবার,hum-hum,t̪u͡i̯labar
বেইচ্ছা,পোশায়,be͡i̯ccʰa,poʃaʲ
বেশিরভাগ,কিছুরে,beʃirbʱag,kicʰure
লস,বারতি,lɔʃo,bart̪i
শট্টই,এন্তোন,ʃɔtto͡i̯,ænt̪on
লাভের,পোষায়,labʱer,poʃaʲ
গাড়ি,হামারগুলেরে,gaɽi,hamargulere
কোনাসময়,চাপি,konasmɔʲ,capi
ডাহার,যেটাতে,dahar,ɟetat̪e
বাজার-বুজারে,কিনবের,baɟar-buɟare,kinber
বেচছেন,খামার-টামার,beccʰen,kʰamar-tamar
বেচছিনা,দেলেন,beccʰina,d̪elen
আব্বা-পোলায়,বিষ্ঠে,abba-polaʲ,biʃtʰe
বেচছে,হয়।আর,beccʰe,hɔʲ।ar
মোটামোটি,বাহিরে,motamoti,bahire
ভালই,খাদ্যগুলে,bʱalo͡i̯,kʰad̪d̪ogule
এলাকাডার,বিষ্টে,elakadar,biʃte
আয়ি,যেগুলে,aʲi,ɟegule
এলাকাডা,গু,elakada,gu
আমনেত্তে,অ...,amnet̪t̪e,ɔ...
এলাকা,ফিড,elaka,pʰid
লাইগ্গাই,ফিডের,la͡i̯gga͡i̯,pʰider
কইলেন,বস্তা,ko͡i̯len,bost̪a
খারাপ-টারাপ,নাগছোং,kʰarap-tarap,nagcʰoŋ
সবডাই,উডি,ʃɔbda͡i̯,udi
চেয়ারম্যান,উম...,ceʲarmæn,um...
মেম্বার,টরু,membar,tru
এলাকারই,দুইটে,elakari,d̪u͡i̯te
ইউনিয়নের,ভুষির,i͡u̯niʲoner,bʱuʃir
কছে,ভুষি,kɔcʰe,bʱuʃi
সুবিধা,আডাইশ,ʃubid̪ʱa,ada͡i̯ʃ
দৌড়াম-দৌড়াম,এভাবেই,d̪o͡u̯ɽam-d̪o͡u̯ɽam,ebʱabe͡i̯
এলাকাডাত,একরকম,elakadat̪,ækrɔkom
উন্নয়ন,এদেন,unnɔʲon,ed̪en
তুলুন,কষ্টের,t̪ulun,koʃter
গাথাত্তে,গুলের,gat̪ʰat̪t̪e,guler
টাইন্না,ডাকাইলো,ta͡i̯nna,daka͡i̯lo
তইলে,নবীন,t̪o͡i̯le,nobin
লুডশেডিং,বরণ,ludʃediŋ,bɔron
কমানি,ছাত্র-ছাত্রী,kɔmani,cʰat̪ro-cʰat̪ri
জেনারেটর,এমারগুলাকে,ɟenaretor,æmargulake
বললাম,সংবর্ধনা,bollam,ʃɔŋd̪ɔrd̪ʱona
সৌরবিদ্যুৎ,ফুল,ʃo͡u̯robid̪d̪ut̪,pʰul
ব্যবহার,টুল,bæbohar,tul
জেলায়,নিবে,ɟelaʲ,nibe
একখান,স্কুলের,ækkʰan,skuler
লাগাইতা,গুলায়,laga͡i̯t̪a,gulaʲ
লাগায়,হামাকো,lagaʲ,hamako
লাইলই,ডাকিল,la͡i̯li,dakilo
আসলেও,এওন,aʃole͡o̯,e͡o̯n
এলাকার,যাওয়ায়,elakar,ɟa͡o̯ʷaʲ
উন্নয়নডা,টুদ,unnɔʲonda,tud̪
রাস্তাডা,দোয়ান,rast̪ada,d̪oʲan
আমনেরতে,ভুসি,amonert̪e,bʱuʃi
রেলগেটের,সামান্য,relgeter,ʃamanno
ভাইঙ্গা,চলেই,bʱa͡i̯ŋga,cɔle͡i̯
উন্নত,সবকিছুর,unnɔt̪o,ʃɔbkicʰur
সরকার,চলতে,ʃɔrkar,cɔlt̪e
রাস্তা,হামরার,rast̪a,hamrar
এহানদা,যাবিতো,ehand̪a,ɟabit̪o
এহানদে,মজিদ,ehand̪e,moɟid̪
চলাচল,কাইলকাই,cɔlacɔl,ka͡i̯lka͡i̯
ডাও,সকালে,da͡o̯,ʃɔkale
কইম্মা,আটটার,ko͡i̯mma,attar
শাবনগরের,অটো,ʃabongɔrer,ɔto
